gene,A_1,A_2,A_3,A_4,B_1,B_2,B_3,S_1,Z_1
G01,2.31,2.44,1.98,2.10,3.55,3.71,3.62,2.7,2.5e0
G02,1.20,1.35,,1.28,2.90,3.05,2.88,2.1e0,2.5e0
G03,3.05,2.98,3.12,3.20,0.45,0.52,0.40,2.0,2.5e0
G04,4.10,4.22,3.95,,5.80,5.90,6.10,5.3e0,2.5e0
G05,2.55e0,2.60,2.48,2.51,3.00,,3.10,2.8,2.5e0
G06,1.75,1.82,1.70,1.88,1.6e0,1.55,1.62,1.6,2.5e0
G07,,3.40,3.52,3.48,4.60,4.75,4.52,4.2,2.5e0
G08,2.05,2.15,1.95,2.02,3.35,3.45,3.28,2.6,2.5e0
G09,0.95,1.05,9.8e-1,1.10,1.85,1.92,,1.4,2.5e0
G10,2.70,2.80,2.65,2.72,3.15,3.25,3.3e0,3.1,2.5e0
TP53,3.90,4.05,3.88,4.00,9.10,9.35,9.20,5.9,2.5e0
TP53,3.92,4.08,3.85e0,3.99,9.15,9.30,9.25,5.8,2.5e0
SPARSE,1.20,,,,0.85,0.92,0.88,1.1,2.5e0
FLAT,3.00,3.00,3.00,3.00,1.00,1.00,1.00,3.5,2.5e0
